,ALL-PROD,ALL-SUM,ALL-MED,ALL-MIN,ALL-MAX,Q1-PROD,Q1-SUM,Q1-MED,Q1-MIN,Q1-MAX,Q2-PROD,Q2-SUM,Q2-MED,Q2-MIN,Q2-MAX,Q3-PROD,Q3-SUM,Q3-MED,Q3-MIN,Q3-MAX,Q4-PROD,Q4-SUM,Q4-MED,Q4-MIN,Q4-MAX,Q1Q2-PROD,Q1Q2-SUM,Q1Q2-MED,Q1Q2-MIN,Q1Q2-MAX,Q2Q3-PROD,Q2Q3-SUM,Q2Q3-MED,Q2Q3-MIN,Q2Q3-MAX,Q3Q4-PROD,Q3Q4-SUM,Q3Q4-MED,Q3Q4-MIN,Q3Q4-MAX
stamps,0.8707954545454545,0.8130762987012983,0.8630884740259739,0.6956371753246754,0.7354342532467534,0.8965381493506492,0.8946631493506496,0.8955194805194805,0.6956371753246754,0.8899715909090906,0.8778936688311689,0.8730478896103894,0.875434253246753,0.8892045454545454,0.8629829545454547,0.8567288961038961,0.8537702922077923,0.8513920454545456,0.8619277597402599,0.8380478896103892,0.8288108766233769,0.803676948051948,0.8159090909090909,0.8361201298701298,0.7354342532467534,0.8866152597402597,0.8749837662337661,0.8899878246753246,0.6956371753246754,0.8629829545454547,0.8688717532467534,0.8573336038961041,0.8630884740259739,0.8892045454545454,0.8380478896103892,0.8495941558441557,0.8114285714285714,0.8391517857142855,0.8619277597402599,0.7354342532467534
thyroid,0.9736259299110303,0.964561915009314,0.9730100771696002,0.8937629146275115,0.9375577615031304,0.9731615239549721,0.9736339129730557,0.9717320930663073,0.8937629146275115,0.9734264690569593,0.9746438281674825,0.9745680469265223,0.9736859764210436,0.9736129718973087,0.9729543114319767,0.9723870512420031,0.9718942996309288,0.9711663369314967,0.9726819617507206,0.9685049691668698,0.966420580102508,0.9619383800168926,0.9645616836162114,0.968119583955203,0.9375577615031304,0.9746382747330311,0.9747164856015648,0.9736170212765971,0.8937629146275115,0.9729543114319767,0.9739785729987396,0.9726354517371846,0.9730100771696002,0.9736129718973087,0.9685049691668698,0.97034512281189,0.9639033702405336,0.968667291428043,0.9726819617507206,0.9375577615031304
vertebral,0.3500721153846154,0.36725360576923094,0.3543509615384615,0.4072475961538462,0.3959675480769231,0.33889423076923064,0.33813701923076905,0.3439483173076922,0.4072475961538462,0.339783653846154,0.3463100961538459,0.34817307692307686,0.3474579326923075,0.3406430288461538,0.35548076923076927,0.3575060096153843,0.35802283653846145,0.36051682692307696,0.354609375,0.36546874999999995,0.3624399038461537,0.3694651442307692,0.37275240384615393,0.36510216346153834,0.3959675480769231,0.3426442307692307,0.3479567307692307,0.3400180288461538,0.4072475961538462,0.35548076923076927,0.35193509615384627,0.35708533653846153,0.3543509615384615,0.3406430288461538,0.36546874999999995,0.3583533653846155,0.36792067307692294,0.36378605769230776,0.354609375,0.3959675480769231
vowels,0.7690088757396464,0.7711007012930102,0.7653287310979628,0.5279689896997598,0.6908870260793348,0.6789146394915635,0.6900728687267156,0.6596504492658347,0.5279689896997598,0.7048920666228365,0.7484472934472941,0.756190554459786,0.7394285557747101,0.7089431295200527,0.7608760683760688,0.7840636642559735,0.7862935568704811,0.7711954854262559,0.7630402147709846,0.7624884944115722,0.7828155818540452,0.7668628095551187,0.7504388560157796,0.761488603988605,0.6908870260793348,0.729729892614509,0.7522271531886926,0.7097211264518962,0.5279689896997598,0.7608760683760688,0.7713620425158894,0.784556760902916,0.7653287310979628,0.7089431295200527,0.7624884944115722,0.7868830813061592,0.7707210168748646,0.7682029366644761,0.7630402147709846,0.6908870260793348
waveform,0.7058670257330972,0.6584240574506315,0.7083098743267539,0.5567716337522469,0.6020132854578124,0.6732378216636767,0.6788608019150233,0.6596131657690032,0.5567716337522469,0.6868992220227439,0.703353680430883,0.7056543387193334,0.6993348892878543,0.6880739676840248,0.7079334530221456,0.7095455415918641,0.7080032315978485,0.7057713943746289,0.7082846199880342,0.6952028725314211,0.6850761220825886,0.6521293836026364,0.6739534410532648,0.6935181328545815,0.6020132854578124,0.6981849192100564,0.7050679832435701,0.6875697187313018,0.5567716337522469,0.7079334530221456,0.7097086774386625,0.7087259126271723,0.7083098743267539,0.6880739676840248,0.6952028725314211,0.7034906044284895,0.6577518850987463,0.6963716337522474,0.7082846199880342,0.6020132854578124
wbc,0.999943396226415,0.9883584905660379,0.9981132075471696,0.9973018867924525,0.948867924528302,0.9999056603773585,0.9999622641509432,0.9992452830188676,0.9973018867924525,0.9987169811320753,0.9998679245283018,0.9998301886792451,0.997471698113207,0.9989245283018866,0.9980188679245282,0.9982452830188676,0.9977735849056599,0.9904339622641507,0.9973584905660379,0.9830377358490567,0.9827547169811319,0.9796415094339622,0.9764528301886796,0.9820566037735847,0.948867924528302,0.9999622641509432,0.9999056603773583,0.9989811320754716,0.9973018867924525,0.9980188679245282,0.9997547169811318,0.9991698113207544,0.9981132075471696,0.9989245283018866,0.9830377358490567,0.9945660377358487,0.9848490566037732,0.9836037735849055,0.9973584905660379,0.948867924528302
wdbc,0.9715393258426979,0.9596292134831473,0.968921348314608,0.8290224719101126,0.9072022471910121,0.972303370786518,0.9726853932584281,0.9710000000000011,0.8290224719101126,0.9725393258426978,0.9719775280898888,0.9717865168539338,0.9710000000000011,0.9728988764044953,0.9689101123595517,0.9701685393258438,0.9696067415730348,0.9668764044943832,0.9683146067415741,0.9638988764044957,0.9625505617977541,0.9560561797752822,0.9573707865168555,0.9633146067415744,0.9072022471910121,0.9728202247191022,0.9719325842696641,0.9728314606741584,0.8290224719101126,0.9689101123595517,0.9716516853932596,0.9705056179775293,0.968921348314608,0.9728988764044953,0.9638988764044957,0.9675842696629227,0.9587640449438216,0.9642584269662935,0.9683146067415741,0.9072022471910121
wilt,0.44250764993879804,0.4847205902352747,0.4143691690466463,0.4758678430572551,0.4957026723786185,0.3918854889160876,0.3926391608867118,0.3946043111655094,0.4758678430572551,0.3976625866993054,0.40408669930640434,0.40588933088535184,0.4035014959880307,0.3980766693866435,0.4143964708282322,0.4334996600027183,0.43947718618250853,0.4324826601387173,0.41557071943424334,0.45612545899632545,0.4749865361077076,0.48725377396980507,0.48352876376988685,0.45837005303957296,0.4957026723786185,0.40007530939752356,0.4040783353733155,0.39720430436556403,0.4758678430572551,0.4143964708282322,0.422668264653881,0.43569556643546664,0.4143691690466463,0.3980766693866435,0.45612545899632545,0.4571782265741842,0.4851947504419931,0.45619447844416966,0.41557071943424334,0.4957026723786185
wine,0.9184745762711866,0.8352203389830507,0.9125423728813563,0.7812881355932205,0.7527796610169493,0.9425084745762708,0.9416949152542372,0.9422711864406782,0.7812881355932205,0.943016949152542,0.922881355932203,0.9190169491525424,0.9281355932203388,0.9413220338983049,0.9117288135593223,0.8969491525423732,0.8939322033898306,0.9004745762711868,0.9123728813559319,0.8939661016949151,0.8605084745762713,0.815220338983051,0.8664745762711868,0.8915254237288133,0.7527796610169493,0.9384406779661014,0.9233898305084748,0.9401016949152541,0.7812881355932205,0.9117288135593223,0.9138644067796615,0.9014915254237288,0.9125423728813563,0.9413220338983049,0.8939661016949151,0.885322033898305,0.8294915254237286,0.8924745762711866,0.9123728813559319,0.7527796610169493
wpbc,0.48028888888888865,0.48879444444444453,0.47929444444444463,0.5122388888888888,0.49951666666666694,0.4747333333333333,0.47415,0.47655555555555545,0.5122388888888888,0.47444444444444467,0.4766333333333332,0.47734444444444457,0.4769388888888889,0.47389999999999977,0.47887777777777774,0.48033888888888887,0.48103333333333353,0.48440000000000005,0.4801166666666669,0.4883833333333335,0.4875999999999999,0.49019444444444443,0.49658888888888897,0.49051111111111106,0.49951666666666694,0.47571111111111136,0.476977777777778,0.4736222222222222,0.5122388888888888,0.47887777777777774,0.4789611111111112,0.48065555555555556,0.47929444444444463,0.47389999999999977,0.4883833333333335,0.4831000000000001,0.48892777777777774,0.48791111111111113,0.4801166666666669,0.49951666666666694
yeast,0.3986193849231961,0.4192482573899574,0.38858985736414103,0.4971007325416291,0.43522508713050206,0.39329385568607217,0.39238447140828714,0.4022811249515943,0.4971007325416291,0.391596424422357,0.3878519910933263,0.3878350490512456,0.3889236962695237,0.3914296663224474,0.38887222473215444,0.3940352717180844,0.3963694010584742,0.3938333387117593,0.3890767393829872,0.4015781108816317,0.4083912320898411,0.4199839453982189,0.4110342713308377,0.4021070253001161,0.43522508713050206,0.3882676358590421,0.3878523137988899,0.39084008325803554,0.4971007325416291,0.38887222473215444,0.39163426164967086,0.3957884503678843,0.38858985736414103,0.3914296663224474,0.4015781108816317,0.40172429650187186,0.41930319801213384,0.4013236575448559,0.3890767393829872,0.43522508713050206
